Id,SalePrice
1461,131908.55150328102
1462,158110.25061325225
1463,187927.97814646168
1464,189929.8132184104
1465,188442.6988869788
1466,178606.6168659532
1467,187899.59749277335
1468,175742.7903093339
1469,174260.99034999765
1470,117413.57705675147
1471,196250.1378401724
1472,89233.03167452228
1473,91592.49841583116
1474,151673.70396959307
1475,138877.37653503698
1476,399173.3370237189
1477,245006.0122655541
1478,291573.01199503976
1479,244670.92665220177
1480,457292.93725031335
1481,312380.811512087
1482,192814.79482234977
1483,166909.86366178698
1484,168403.91981303497
1485,173544.83392927886
1486,192883.43190059354
1487,359200.9634444817
1488,218214.9849137799
1489,206937.68949904366
1490,219774.96977932876
1491,186030.95324788248
1492,97003.971774042
1493,189945.39904383337
1494,275649.5470236441
1495,267350.7304498511
1496,240879.29914822025
1497,185952.20396345673
1498,156105.91410082942
1499,155936.1658634731
1500,153923.737497164
1501,172169.3318394334
1502,157985.8826748645
1503,289308.42097878444
1504,225806.37840367807
1505,217195.02355404428
1506,178962.925538558
1507,235617.92011303478
1508,198343.84978929654
1509,166617.10809929357
1510,158482.53216259225
1511,149087.98491789532
1512,168028.68634752944
1513,146898.72844434192
1514,155497.8967537996
1515,194391.86305590818
1516,155653.55562174195
1517,155498.0141256937
1518,122759.88834450723
1519,220658.88273264194
1520,134856.64345850094
1521,144435.1809458328
1522,171033.41762916997
1523,119691.89438103038
1524,125881.52414206628
1525,131219.66904554467
1526,117638.11385433983
1527,107045.99107236523
1528,132099.7355124609
1529,147097.98867967757
1530,173865.23069528973
1531,109896.07558470052
1532,85071.18664620865
1533,136651.82209225825
1534,121293.43812872347
1535,152884.62915866298
1536,109797.08835375629
1537,66842.01260727327
1538,161249.00058141458
1539,224423.06754203356
1540,88509.26304817019
1541,143258.55650185246
1542,145574.95372909974
1543,220969.92161806428
1544,76868.71660195428
1545,104268.88017442166
1546,132672.35130945532
1547,144477.17397694633
1548,139059.2566601182
1549,116910.99226926899
1550,148432.3418954631
1551,106852.65006086434
1552,131837.06021632193
1553,152141.21867474852
1554,123876.86707140875
1555,171820.950224623
1556,79795.44259969772
1557,98898.66575937136
1558,84859.51152448868
1559,78965.66980981057
1560,147658.64037801986
1561,108166.30116593583
1562,128864.33916754264
1563,118824.17641689982
1564,163853.43420543981
1565,155213.50459056612
1566,199316.2671143866
1567,78795.32764921468
1568,209284.2524532329
1569,145169.51071495147
1570,139577.03505026136
1571,117282.90194617782
1572,151100.28102414554
1573,223778.91950834278
1574,100600.12752059552
1575,210729.76577997676
1576,228780.1429401436
1577,201795.49945424602
1578,150976.20253994325
1579,143223.23772675116
1580,189504.36661759342
1581,142634.37566705002
1582,126893.33002474574
1583,320126.8910374348
1584,230037.1882655269
1585,141335.4245211357
1586,79759.78886679851
1587,108054.35779430681
1588,158285.96119457265
1589,102555.09734824464
1590,138136.9637645725
