Id,SalePrice
1461,121514.68939676008
1462,155670.12454956595
1463,184180.50652100766
1464,190728.1195814564
1465,186386.50503707113
1466,178660.76030948793
1467,176078.93220501268
1468,167930.27737752418
1469,187316.2136109825
1470,123587.33311670457
1471,201957.705857709
1472,94153.55219554667
1473,93657.32742637489
1474,156735.3809492411
1475,134122.13213585288
1476,391396.5061790475
1477,254224.84353898081
1478,267449.8494357027
1479,282929.69847990666
1480,430906.97866463964
1481,317914.3211484346
1482,201712.9727864759
1483,163805.41228123644
1484,169082.6501172391
1485,175193.55735428387
1486,188047.5777361559
1487,360137.8883622538
1488,233815.61768500597
1489,201766.4807143746
1490,217063.86907137933
1491,190138.39907811896
1492,88380.24873948836
1493,182077.1014075492
1494,304288.0013133088
1495,301760.9367569305
1496,238931.71017563768
1497,184957.6247151337
1498,161290.28720572998
1499,161077.1565127348
1500,151288.33880600173
1501,175964.77644507439
1502,147700.68862720483
1503,287078.45388716355
1504,228838.2812768937
1505,231565.61321737833
1506,176152.26985620946
1507,242852.41222592318
1508,197575.96731310347
1509,162879.3483338769
1510,150082.55950240133
1511,145180.58111275645
1512,167827.94093611432
1513,151818.84702177037
1514,154308.04438977357
1515,192110.76921113348
1516,162438.82232190884
1517,156642.90923154305
1518,131902.59273560232
1519,224011.2877167737
1520,135825.17278945819
1521,135007.28688940153
1522,168334.91115171232
1523,114320.34650564315
1524,127724.2600512553
1525,129992.34978103734
1526,117206.50386663162
1527,100625.20538284864
1528,136816.78787580304
1529,150638.97339921677
1530,180536.71907014746
1531,97979.1469486863
1532,98020.86910425608
1533,140942.0974834846
1534,122426.29844969674
1535,155493.57423786953
1536,112957.41882620832
1537,61468.3808534708
1538,161102.26407248346
1539,197762.09165185018
1540,83031.02508789235
1541,141674.7828923512
1542,138165.67190056897
1543,223346.91301180024
1544,78139.37293785266
1545,108265.88322670646
1546,129738.64478195601
1547,136058.79384646477
1548,132878.9251614386
1549,110792.89473259065
1550,141728.79228572844
1551,110918.0544895875
1552,129140.46667678887
1553,154408.6234944094
1554,116999.55469274947
1555,163923.78716282872
1556,76453.88145717747
1557,103904.59865471197
1558,88127.54576602657
1559,80222.8469684671
1560,150974.61590162065
1561,111674.21443812439
1562,129478.32067727651
1563,125613.9238890683
1564,150100.9790715074
1565,150410.97255573698
1566,235693.35134084124
1567,74402.18913720165
1568,231140.57118478708
1569,143433.50463449195
1570,130780.76902318561
1571,125754.17388116437
1572,149985.95489524017
1573,254258.0378891385
1574,109655.13609740407
1575,194729.35306815995
1576,217881.59420492503
1577,189212.7586517778
1578,148387.0100100406
1579,139502.3406590233
1580,183784.70721940807
1581,142542.494040679
1582,128714.18705183435
1583,334779.78896335483
1584,222651.1263402927
1585,141086.21881821615
1586,71437.58179000266
1587,97534.54565498688
1588,154091.47456679132
1589,88731.95176691301
1590,134019.7779897958
1591,102376.7182898266
1592,117076.6391525962
1593,130635.08782930039
1594,124707.72349095104
1595,117163.79711611774
1596,239549.02791671155
1597,191186.14371131815
1598,211408.98044763907
1599,174470.08692699167
1600,173653.39027483866
1601,63179.02841272249
1602,104910.70735532106
1603,91565.52987718757
1604,265669.7200029548
1605,233823.51919936916
1606,175842.94441248509
1607,159408.93348959505
1608,209331.1412163374
1609,185486.3516491207
1610,149476.82664271435
1611,130870.56662474628
1612,156641.3073829122
1613,152222.27616607372
1614,128533.00640654331
1615,83069.62622107234
1616,70814.78842108313
1617,88795.85906432955
1618,127663.3854552675
1619,139189.6258338171
1620,140906.5596581567
1621,131648.57692250292
1622,134092.88178788725
1623,287327.4229242298
1624,193919.75192631665
1625,123223.44885063614
1626,167257.13450233254
1627,185366.01219983218
1628,274653.5339952996
1629,178591.38857797996
1630,387334.4934842416
1631,212290.99082668705
1632,245125.75775124904
1633,164151.04878283583
1634,184619.4828535662
1635,184365.65324024644
1636,156755.7452404372
1637,185919.8769700955
1638,184838.1712328885
1639,179775.54197114808
1640,258825.2565381691
1641,178456.10527787352
1642,215594.39850073983
1643,215745.85744462366
1644,214693.15179474026
1645,181139.14584064455
1646,156073.41583874245
1647,159026.98469056617
1648,130425.49912599832
1649,138465.97580869097
1650,111991.0765826767
1651,121852.35342267988
1652,95904.3700485483
1653,95362.70981485337
1654,151210.49586497704
1655,154691.79177670926
1656,150942.62037690627
1657,153451.43645936716
1658,152039.08228804995
1659,139318.96579191578
1660,150946.62246637023
1661,423931.20915710693
1662,434538.3912245232
1663,379934.71706140804
1664,412567.69762775203
1665,289623.64093190455
1666,327299.2306359874
1667,383916.11422677385
1668,329777.7938720566
1669,306276.40366485773
1670,349841.54099009535
1671,258375.98162331752
1672,434412.33645995846
1673,304946.08466758806
1674,246634.56505022742
1675,180350.04746759753
1676,186450.98081077813
1677,209733.3112514939
1678,402829.1354372212
1679,382114.55656053405
1680,323827.52801208996
1681,225485.23382707438
1682,297097.48818391934
1683,175712.3232283339
1684,169432.21079495453
1685,179076.69012574572
1686,169977.05507569187
1687,167314.4963123402
1688,181849.11530320023
1689,189937.37169729706
1690,188729.55968812702
1691,171886.5788411478
1692,277548.9487080079
1693,165628.1181191848
1694,184794.889953229
1695,168012.2627425835
1696,285734.39184994576
1697,173184.11924550746
1698,359823.3988169345
1699,314079.48033654026
1700,240578.29799682595
1701,255144.49848226915
1702,247459.56341370268
1703,239034.05612494037
1704,282893.5401084288
1705,214141.70564970092
1706,430934.66164189554
1707,213553.75209910242
1708,201436.17365926385
1709,275334.51570587186
1710,210206.0574931501
1711,246895.3592508819
1712,272356.26375050296
1713,273385.9179324005
1714,226211.53022252236
1715,200979.63327521808
1716,186626.30866363298
1717,179491.9880218387
1718,136835.28690874434
1719,195486.62526796706
1720,246874.92401036964
1721,165004.86784519494
1722,128194.20688709171
1723,161243.9414984217
1724,214041.70349077374
1725,240666.39885192068
1726,189833.52189803222
1727,154716.23484908632
1728,184415.45806623326
1729,163819.66130911946
1730,159355.29845570395
1731,122162.07557284515
1732,124896.55797738922
1733,116975.48550927769
1734,123980.80042165956
1735,131501.00598921793
1736,117368.8244654318
1737,323939.5118219822
1738,207450.78353346116
1739,286554.54357258324
1740,212207.25510112417
1741,187011.62577093867
1742,176696.7927433455
1743,171552.01456415327
1744,309892.2780138111
1745,210321.96831064715
1746,179421.02997182618
1747,217604.53729529388
1748,234799.01020195306
1749,147434.0965028926
