Id,SalePrice
1461,110034.21980096753
1462,137951.34938341024
1463,169791.4190762439
1464,194663.67180223143
1465,190215.1343914487
1466,164488.46603687858
1467,181665.89474518184
1468,163020.34257083863
1469,183303.25232141514
1470,117402.14243148007
1471,178889.42333168862
1472,100078.89828734976
1473,97125.65633657864
1474,147433.70381823808
1475,115882.814247421
1476,350900.55696052674
1477,247131.57138486006
1478,291441.82785019634
1479,293650.5554560607
1480,469574.0226537309
1481,318697.17523246596
1482,217716.7067666789
1483,166391.39944655536
1484,171848.49326509383
1485,198533.0437785035
1486,189507.408409512
1487,335765.0900855391
1488,232729.95058571547
1489,187726.7229488402
1490,228475.422069551
1491,190330.8362856432
1492,86196.42835305062
1493,206274.61476496968
1494,283520.5123857329
1495,273039.7081532112
1496,232010.65072983355
1497,168403.63350709502
1498,172102.05324374605
1499,162478.96286276824
1500,155922.88969541242
1501,171577.34379756308
1502,155821.88409072702
1503,274715.0903791929
1504,249190.90539573398
1505,222440.82817352333
1506,185940.33395946497
1507,238467.17648632237
1508,190969.15288066084
1509,157969.2827817989
1510,144168.73971864337
1511,154052.3195682999
1512,167266.32896818087
1513,144287.98014495533
1514,147296.96426734547
1515,191298.32836635874
1516,147830.09502017722
1517,167921.84082295318
1518,125769.93813296132
1519,208587.87585469076
1520,125589.03586567921
1521,123072.68427562206
1522,176129.35615737506
1523,108219.67654536538
1524,115544.46306821654
1525,116490.85760517059
1526,103465.51404997901
1527,108712.54496988768
1528,137525.89617801213
1529,146632.82023683062
1530,205258.4372949624
1531,115004.39122760863
1532,101466.32525774397
1533,141902.2554656089
1534,122423.79043991995
1535,133475.50057640948
1536,107322.56795344796
1537,58405.40477827484
1538,145125.5267644573
1539,187500.30275694944
1540,87295.38405279827
1541,128891.69588592477
1542,128448.24903914763
1543,169928.04784403517
1544,91019.29439492678
1545,116083.8044251299
1546,138811.68585974316
1547,127301.79420988094
1548,135593.11588235127
1549,123313.65058793481
1550,133893.01329543605
1551,107740.73187920511
1552,137741.46048793566
1553,134112.58664358009
1554,117441.63709120905
1555,147823.68421296254
1556,86527.95311311487
1557,92884.60265335193
1558,107137.11862765842
1559,72821.30146204747
1560,128200.87546225169
1561,112955.24183675606
1562,136552.83922937803
1563,117229.14675245385
1564,149231.27537930425
1565,139185.25601212567
1566,224178.41339180738
1567,77790.15579733474
1568,234301.61311588186
1569,121447.27212875766
1570,143870.1291190532
1571,110310.22152883143
1572,135906.78593376052
1573,220221.673377962
1574,114845.03892910176
1575,225022.6285589917
1576,253796.09298790005
1577,187919.15802754974
1578,142785.77045601484
1579,134962.82329160158
1580,196912.05839755008
1581,155474.00275843876
1582,126130.25267915994
1583,284301.15578582033
1584,223168.45909735482
1585,136950.1738560561
1586,73159.18980390929
1587,108440.65885838821
1588,149781.54770299848
1589,94292.89883499904
