Id,SalePrice
1461,125963.28657495762
1462,153045.04338533655
1463,185357.2863135771
1464,179145.23411210845
1465,183708.70294579043
1466,180351.60595665142
1467,179650.0357759868
1468,168634.9365392819
1469,171075.10585395532
1470,125896.85158462828
1471,199269.8025415286
1472,88208.07664958076
1473,93716.87714170881
1474,150702.50386049994
1475,151134.56767304035
1476,391543.1588169968
1477,247990.08498109994
1478,302117.77095414256
1479,249874.55936412833
1480,458450.86634274013
1481,310876.28963997535
1482,197339.1644528988
1483,162940.99145464835
1484,173703.99229721914
1485,169162.00487487298
1486,184986.42361219166
1487,364837.7434918527
1488,227576.20618798764
1489,210573.89193469667
1490,206017.38060531835
1491,188089.47241773832
1492,97210.56935044832
1493,188912.74705423525
1494,269886.5823110247
1495,272947.6957591661
1496,230462.3736426061
1497,193539.84843626848
1498,156659.02925173682
1499,155812.95586688723
1500,150218.28365489718
1501,174448.21208192548
1502,167073.51098483455
1503,302454.1949037949
1504,231521.17589138582
1505,216718.8399318942
1506,174342.22670402093
1507,234137.58670253708
1508,194669.71189330603
1509,166734.0618689497
1510,154273.11480012455
1511,146661.79159566126
1512,168403.13808152484
1513,153880.75489205605
1514,160046.56447072758
1515,168869.13130633743
1516,154013.25728832203
1517,159820.80935604457
1518,126036.43082943985
1519,226077.43516290726
1520,136151.82204743667
1521,137034.52523478004
1522,161170.22988554818
1523,110752.82334699456
1524,129140.65338092404
1525,128056.672693565
1526,122944.76995062584
1527,108882.71437933166
1528,126294.79521344612
1529,142050.2306842088
1530,179446.70044123047
1531,105961.18485091739
1532,95021.100410892
1533,136115.82912263589
1534,116278.17440180639
1535,147219.5712870218
1536,110089.45452295528
1537,69190.07507280316
1538,163611.97444493146
1539,196872.80932373906
1540,92470.84580601892
1541,142639.7700740944
1542,143917.7518234238
1543,233972.14209869498
1544,76115.1784535969
1545,103007.67440393483
1546,133177.86407401052
1547,133226.41598279838
1548,139140.12686192262
1549,108482.40996484691
1550,147655.2380191771
1551,105200.21551594618
1552,126421.03274143068
1553,150032.04122061603
1554,116238.289365515
1555,168985.9460256104
1556,79531.29608400531
1557,104947.85710480342
1558,87010.56363014564
1559,89479.9228975119
1560,145946.8361541258
1561,120696.34903962795
1562,130251.22948607935
1563,116690.13384479268
1564,167019.4246699219
1565,157321.8644552909
1566,204614.46490116592
1567,74442.61058500446
1568,220916.16365151262
1569,146443.82239396643
1570,137110.6665868741
1571,124521.98402393538
1572,145771.91101458855
1573,228443.6197395449
1574,110354.27291593785
1575,204613.32553822122
1576,229366.3630160212
1577,203932.7846581449
1578,142592.37142369233
1579,142279.6271150505
1580,191583.64159290312
1581,141024.0147291672
1582,127257.70579270684
1583,323410.51924919145
1584,227525.4006096069
1585,140292.32615303755
1586,77017.78129056853
1587,103799.2805812114
1588,153031.595548781
1589,97269.41103054391
1590,134562.09706914055
1591,99491.71504156524
1592,128913.51103407898
1593,118724.9977723068
1594,125541.29255407117
1595,116667.8499717171
1596,237206.93977372348
1597,168926.36136405016
1598,187507.9439589531
1599,197794.99901586247
1600,175542.35173010023
1601,71188.6445103489
1602,108968.00548012994
1603,102322.77057582265
1604,279547.6878988808
1605,239810.25454305534
1606,167590.02350438712
1607,167730.052603982
1608,208802.8343800585
1609,191502.04027173173
1610,158801.02200844194
1611,142894.08683396454
1612,155125.35796281046
1613,159919.38577737607
1614,131106.3815146654
1615,89076.01363084362
1616,78388.99889035581
1617,95668.06020310138
1618,127228.86782826201
1619,147918.69080974683
1620,135971.8371652625
1621,142988.0400238775
1622,142746.2781516273
1623,295681.4342762291
1624,207253.11122380555
1625,113557.5964349113
1626,152765.77716454834
1627,176781.51535835039
1628,273189.9685352616
1629,172076.44410912387
1630,352855.2549270934
1631,212821.84748540417
1632,237045.48169865948
1633,160762.0017062109
1634,175870.73777045644
1635,184450.23975512377
1636,157744.21686255254
1637,178054.21427766472
1638,196178.15592468425
1639,174972.22001073378
1640,274065.6805376838
1641,172565.307225253
1642,225730.46081723517
1643,214427.84036380524
1644,226689.2958914604
1645,185566.77712041367
1646,156986.2991203844
1647,147890.95889782568
1648,141380.6958496451
1649,144795.48901841574
1650,115278.25203502887
1651,119580.2588068516
1652,92550.58266430028
1653,97026.04330530744
1654,156789.74979406776
1655,154274.94605626268
1656,144319.1556380887
1657,157092.65004469076
1658,148390.37222368165
1659,150796.6173375644
1660,148984.95349396873
1661,443788.6413908321
1662,402349.20334485394
1663,384742.5843382648
1664,450500.095163919
1665,302555.04231132445
1666,326088.760152896
1667,380605.41617998405
1668,337966.5673285482
1669,293440.2418875196
1670,331177.6222676107
1671,261075.39768982693
1672,437016.1629906183
1673,301244.30958257854
1674,233416.5352726524
1675,177044.8398926936
