Id,SalePrice
1461,109952.93506907616
1462,138520.9080929001
1463,167333.140317856
1464,189433.65766351507
1465,197395.4901980434
1466,166410.9843032858
1467,182248.9617453347
1468,161565.6645924513
1469,179942.20494166974
1470,117676.12708927995
1471,177155.83160352544
1472,96714.22918890386
1473,96855.52692079131
1474,143863.6816876607
1475,113712.6627475526
1476,353579.24488754733
1477,252608.08456212055
1478,288131.79352938064
1479,302873.0798253828
1480,461143.51642148016
1481,321052.7473137602
1482,216574.07532636056
1483,162307.8110331872
1484,170818.76209793633
1485,196674.71276146302
1486,186349.7328120567
1487,344560.8446601574
1488,228446.18209092616
1489,191484.15807803065
1490,225007.87465800924
1491,190739.16436116883
1492,91396.95908804265
1493,215954.6602632574
1494,289873.3478819078
1495,276252.0668071119
1496,234925.88113304364
1497,169136.3018032441
1498,178181.67347193847
1499,162536.51591099417
1500,154006.31096374945
1501,169570.0891341985
1502,151962.08877585884
1503,287009.7138253529
1504,252505.574110226
1505,222843.2033719665
1506,181503.09942483593
1507,243090.5690955886
1508,189572.14924421228
1509,159399.59884904855
1510,145752.5552172704
1511,160872.6468430399
1512,159178.71281940732
1513,144354.41303225266
1514,148087.21313336166
1515,185703.62337728523
1516,143078.50845815794
1517,167600.29281411634
1518,125166.84386360884
1519,205817.95750871184
1520,126808.15650610402
1521,122410.7969097379
1522,176646.6784201755
1523,110324.40868272076
1524,116798.17699196446
1525,114442.17259390045
1526,106574.88635004025
1527,110113.87848383581
1528,135849.5482459837
1529,150338.5215540962
1530,197985.88585882582
1531,117491.6833439866
1532,101838.1918298255
1533,134099.82732957127
1534,126317.69669143585
1535,129758.97620004865
1536,107613.35554246226
1537,63789.01518194693
1538,146855.3578949738
1539,185157.41526559344
1540,85986.68040111054
1541,129893.51773781342
1542,131139.01073359203
1543,173551.34605741696
1544,91795.69470864025
1545,115985.32264573005
1546,139051.40515643777
1547,126241.04436365835
1548,137593.4655501947
1549,117603.27623132656
1550,135866.5371887886
1551,108250.20518145812
1552,140507.22198838767
1553,135047.74293554135
1554,120239.5788398657
1555,147219.27590529883
1556,81630.95075919012
1557,94845.0954839301
1558,102236.04984454479
1559,80247.84832704162
1560,127978.467416483
1561,110442.49014385027
